time [s]	dt [s]	total no. of newton iterations	clock time [s]
1.38027e+07	90.0402	2	475.495
1.38028e+07	99.0442	2	475.608
1.38029e+07	108.949	2	475.722
1.3803e+07	119.843	2	475.836
1.38031e+07	131.828	2	475.949
1.38033e+07	145.011	2	476.063
1.38034e+07	159.512	2	476.176
1.38036e+07	175.463	2	476.288
1.38038e+07	193.009	2	476.401
1.38039e+07	212.31	2	476.513
1.38042e+07	233.541	2	476.627
1.38044e+07	256.895	2	476.739
1.38046e+07	282.585	2	476.852
1.38049e+07	68.0547	2	476.965
1.3805e+07	74.8601	2	477.078
1.38051e+07	82.3462	2	477.191
1.38052e+07	90.5808	2	477.304
1.38052e+07	99.6389	2	477.417
1.38053e+07	109.603	2	477.531
1.38055e+07	120.563	2	477.645
1.38056e+07	132.619	2	477.758
1.38057e+07	145.881	3	477.927
1.38059e+07	160.469	2	478.042
1.3806e+07	176.516	2	478.155
1.38062e+07	194.168	2	478.268
1.38064e+07	213.585	2	478.382
1.38066e+07	234.943	2	478.494
1.38068e+07	258.438	2	478.607
1.38071e+07	284.281	2	478.72
1.38074e+07	121.507	2	478.836
1.38075e+07	133.658	2	478.95
1.38076e+07	147.024	2	479.064
1.38078e+07	161.726	2	479.179
1.38079e+07	177.899	2	479.292
1.38081e+07	195.689	2	479.406
1.38083e+07	215.258	2	479.519
1.38085e+07	236.784	2	479.633
1.38088e+07	260.462	2	479.745
1.3809e+07	286.508	2	479.858
1.38093e+07	315.159	2	479.971
1.38096e+07	346.675	2	480.084
1.381e+07	23.1585	1	480.145
1.381e+07	25.4744	1	480.204
1.381e+07	28.0218	1	480.263
1.38101e+07	30.824	1	480.324
1.38101e+07	33.9064	1	480.382
1.38101e+07	37.2971	1	480.442
1.38102e+07	41.0268	1	480.502
1.38102e+07	45.1295	1	480.562
1.38102e+07	49.6424	1	480.622
1.38103e+07	54.6066	1	480.68
1.38103e+07	60.0673	1	480.74
1.38104e+07	66.074	1	480.799
1.38105e+07	72.6814	1	480.858
1.38105e+07	79.9496	2	480.971
1.38106e+07	87.9445	2	481.083
1.38107e+07	96.739	2	481.195
1.38108e+07	106.413	2	481.309
1.38109e+07	117.054	2	481.422
1.3811e+07	128.76	2	481.535
1.38112e+07	141.636	2	481.648
1.38113e+07	155.799	2	481.762
1.38115e+07	171.379	2	481.875
1.38116e+07	188.517	2	481.988
1.38118e+07	207.369	2	482.1
1.3812e+07	228.106	2	482.213
1.38123e+07	245.583	3	482.38
1.38125e+07	270.142	2	482.492
1.38128e+07	297.156	2	482.608
1.38131e+07	326.872	2	482.721
1.38134e+07	359.559	2	482.834
1.38138e+07	395.515	2	482.946
1.38141e+07	435.066	2	483.06
1.38146e+07	415.691	2	483.174
1.3815e+07	457.26	2	483.286
1.38155e+07	502.986	2	483.4
1.3816e+07	553.285	2	483.513
1.38165e+07	608.613	2	483.626
1.38171e+07	377.856	2	483.739
1.38175e+07	415.641	2	483.852
1.38179e+07	457.205	3	484.02
1.38184e+07	502.926	3	484.187
1.38189e+07	553.218	2	484.3
1.38194e+07	571.01	2	484.413
1.382e+07	628.111	2	484.526
1.38206e+07	690.922	2	484.639
1.38213e+07	760.014	2	484.751
1.38221e+07	420.954	4	484.973
1.38225e+07	463.049	2	485.086
1.3823e+07	509.354	2	485.199
1.38235e+07	560.29	4	485.419
1.3824e+07	616.319	3	485.587
1.38246e+07	350.988	3	485.753
1.3825e+07	386.086	2	485.866
1.38254e+07	424.695	2	485.98
1.38258e+07	467.165	2	486.093
1.38263e+07	513.881	2	486.207
1.38268e+07	565.269	2	486.321
1.38274e+07	142.904	2	486.433
1.38275e+07	157.194	2	486.547
1.38277e+07	172.913	2	486.66
1.38278e+07	190.205	2	486.774
1.3828e+07	209.225	2	486.887
1.38282e+07	230.148	2	487
1.38285e+07	253.162	2	487.113
1.38287e+07	278.479	2	487.226
1.3829e+07	306.326	2	487.338
1.38293e+07	336.959	2	487.45
1.38296e+07	365.389	2	487.564
1.383e+07	401.928	2	487.676
1.38304e+07	442.121	3	487.842
1.38308e+07	486.333	3	488.01
1.38313e+07	534.966	2	488.123
1.38319e+07	588.463	2	488.236
1.38325e+07	46.1898	2	488.349
1.38325e+07	50.8088	2	488.462
1.38326e+07	55.8897	2	488.575
1.38326e+07	61.4787	2	488.687
1.38327e+07	67.6265	2	488.801
1.38327e+07	74.3892	2	488.913
1.38328e+07	81.8281	2	489.026
1.38329e+07	90.0109	2	489.141
1.3833e+07	99.012	2	489.254
1.38331e+07	108.913	2	489.367
1.38332e+07	119.805	2	489.48
1.38333e+07	131.785	2	489.593
1.38334e+07	144.963	2	489.707
1.38336e+07	159.46	2	489.82
1.38337e+07	175.406	2	489.933
1.38339e+07	192.946	2	490.047
1.38341e+07	212.241	2	490.161
1.38343e+07	233.465	2	490.276
1.38346e+07	256.812	2	490.389
1.38348e+07	183.16	2	490.503
1.3835e+07	201.476	2	490.615
1.38352e+07	221.624	2	490.728
1.38354e+07	243.786	2	490.842
1.38357e+07	268.165	2	490.957
1.38359e+07	294.981	2	491.071
1.38362e+07	324.48	2	491.184
1.38366e+07	356.928	2	491.297
1.38369e+07	392.62	3	491.463
1.38373e+07	195.94	2	491.576
1.38375e+07	215.534	2	491.69
1.38377e+07	237.087	2	491.802
1.3838e+07	260.796	2	491.916
1.38382e+07	286.875	2	492.029
1.38385e+07	315.563	2	492.144
1.38388e+07	347.119	2	492.257
1.38392e+07	381.831	2	492.369
1.38395e+07	420.014	2	492.483
1.384e+07	35.1806	2	492.597
1.384e+07	38.6987	2	492.709
1.384e+07	42.5685	2	492.822
1.38401e+07	46.8254	2	492.936
1.38401e+07	51.5079	2	493.05
1.38402e+07	56.6587	2	493.164
1.38402e+07	62.3246	2	493.276
1.38403e+07	68.5571	2	493.389
1.38404e+07	75.4128	2	493.503
1.38404e+07	82.954	2	493.616
1.38405e+07	91.2494	2	493.73
1.38406e+07	100.374	2	493.844
1.38407e+07	110.412	2	493.958
1.38408e+07	121.453	2	494.07
1.38409e+07	133.598	2	494.184
1.38411e+07	146.958	2	494.297
1.38412e+07	161.654	2	494.409
1.38414e+07	177.819	2	494.522
1.38416e+07	195.601	2	494.636
1.38418e+07	215.161	2	494.751
1.3842e+07	236.678	2	494.863
1.38422e+07	260.345	2	494.976
1.38425e+07	23.1885	1	495.034
1.38425e+07	25.5074	1	495.093
1.38425e+07	28.0581	1	495.152
1.38426e+07	30.8639	2	495.266
1.38426e+07	33.9503	2	495.379
1.38426e+07	37.3453	2	495.492
1.38427e+07	41.0798	2	495.604
1.38427e+07	45.1878	2	495.717
1.38427e+07	49.7066	2	495.829
1.38428e+07	54.6773	2	495.943
1.38428e+07	60.145	2	496.056
1.38429e+07	66.1595	2	496.17
1.3843e+07	72.7755	2	496.283
1.3843e+07	80.053	2	496.397
1.38431e+07	88.0583	2	496.51
1.38432e+07	96.8641	2	496.622
1.38433e+07	106.551	2	496.735
1.38434e+07	117.206	2	496.849
1.38435e+07	128.926	2	496.962
1.38437e+07	141.819	2	497.075
1.38438e+07	156.001	3	497.241
1.3844e+07	171.601	2	497.355
1.38441e+07	188.761	2	497.469
1.38443e+07	207.637	2	497.583
1.38445e+07	228.401	2	497.697
1.38448e+07	242.667	2	497.81
1.3845e+07	266.934	2	497.925
1.38453e+07	293.628	2	498.04
1.38456e+07	322.99	2	498.154
1.38459e+07	355.289	2	498.268
1.38462e+07	390.818	2	498.381
1.38466e+07	429.9	2	498.494
1.38471e+07	440.44	3	498.661
1.38475e+07	484.484	3	498.828
1.3848e+07	532.932	3	498.997
1.38485e+07	586.225	2	499.111
1.38491e+07	644.848	3	499.279
1.38497e+07	251.51	2	499.392
1.385e+07	276.661	2	499.505
1.38503e+07	304.327	2	499.617
1.38506e+07	334.76	2	499.732
1.38509e+07	368.236	2	499.845
1.38513e+07	405.06	2	499.958
1.38517e+07	445.566	2	500.072
1.38521e+07	365.389	2	500.186
1.38525e+07	401.928	2	500.299
1.38529e+07	442.121	2	500.413
1.38533e+07	486.333	2	500.527
1.38538e+07	534.966	2	500.64
1.38544e+07	588.462	3	500.805
1.3855e+07	46.1909	2	500.919
1.3855e+07	50.8099	2	501.032
1.38551e+07	55.8909	2	501.146
1.38551e+07	61.48	2	501.259
1.38552e+07	67.628	2	501.371
1.38552e+07	74.3908	2	501.484
1.38553e+07	81.8299	2	501.597
1.38554e+07	90.0129	2	501.71
1.38555e+07	99.0142	2	501.823
1.38556e+07	108.916	2	501.936
1.38557e+07	119.807	2	502.05
1.38558e+07	131.788	2	502.164
1.38559e+07	144.967	2	502.278
1.38561e+07	159.463	2	502.39
1.38562e+07	175.41	2	502.503
1.38564e+07	192.951	2	502.618
1.38566e+07	212.246	2	502.731
1.38568e+07	233.47	2	502.844
1.38571e+07	256.817	2	502.957
1.38573e+07	183.109	2	503.072
1.38575e+07	201.419	2	503.185
1.38577e+07	221.561	2	503.297
1.38579e+07	243.717	2	503.412
1.38582e+07	268.089	2	503.526
1.38584e+07	294.898	2	503.64
1.38587e+07	324.388	2	503.753
1.38591e+07	356.827	2	503.867
1.38594e+07	392.509	2	503.98
1.38598e+07	196.591	2	504.093
1.386e+07	216.25	2	504.207
1.38602e+07	237.875	2	504.32
1.38605e+07	261.662	2	504.433
1.38607e+07	287.828	2	504.547
1.3861e+07	316.611	2	504.66
1.38613e+07	348.272	2	504.773
1.38617e+07	383.099	2	504.885
1.38621e+07	421.409	3	505.054
1.38625e+07	26.9941	2	505.167
1.38625e+07	29.6936	2	505.28
1.38625e+07	32.6629	2	505.393
1.38626e+07	35.9292	2	505.51
1.38626e+07	39.5221	2	505.624
1.38626e+07	43.4743	2	505.737
1.38627e+07	47.8218	2	505.85
1.38627e+07	52.6039	2	505.964
1.38628e+07	57.8643	2	506.077
1.38628e+07	63.6508	2	506.189
1.38629e+07	70.0158	2	506.303
1.3863e+07	77.0174	2	506.416
1.38631e+07	84.7192	2	506.529
1.38631e+07	93.1911	2	506.642
1.38632e+07	102.51	2	506.754
1.38633e+07	112.761	2	506.867
1.38634e+07	124.037	2	506.98
1.38636e+07	136.441	2	507.094
1.38637e+07	150.085	2	507.208
1.38639e+07	165.094	2	507.321
1.3864e+07	181.603	2	507.434
1.38642e+07	199.763	2	507.547
1.38644e+07	219.74	2	507.66
1.38646e+07	241.714	3	507.827
1.38649e+07	138.085	2	507.94
1.3865e+07	151.894	2	508.054
1.38652e+07	167.083	2	508.167
1.38653e+07	183.791	2	508.279
1.38655e+07	202.171	2	508.392
1.38657e+07	222.388	2	508.507
1.38659e+07	244.626	2	508.62
1.38662e+07	269.089	2	508.734
1.38664e+07	295.998	2	508.847
1.38667e+07	325.598	2	508.96
1.38671e+07	358.157	2	509.073
1.38674e+07	79.2056	2	509.185
1.38675e+07	87.1262	2	509.299
1.38676e+07	95.8388	2	509.413
1.38677e+07	105.423	2	509.526
1.38678e+07	115.965	2	509.641
1.38679e+07	127.561	2	509.754
1.3868e+07	140.318	2	509.867
1.38682e+07	154.349	2	509.979
1.38683e+07	169.784	2	510.093
1.38685e+07	186.763	2	510.206
1.38687e+07	205.439	2	510.319
1.38689e+07	225.983	2	510.432
1.38691e+07	248.581	2	510.545
1.38694e+07	273.439	2	510.659
1.38696e+07	300.783	2	510.772
1.38699e+07	62.6459	2	510.885
1.387e+07	68.9105	2	510.999
1.38701e+07	75.8015	2	511.112
1.38701e+07	83.3817	2	511.224
1.38702e+07	91.7198	2	511.337
1.38703e+07	100.892	2	511.451
1.38704e+07	110.981	2	511.563
1.38705e+07	122.079	2	511.675
1.38707e+07	134.287	2	511.788
1.38708e+07	147.716	2	511.902
1.38709e+07	162.487	2	512.015
1.38711e+07	178.736	2	512.128
1.38713e+07	196.61	2	512.241
1.38715e+07	216.271	2	512.354
1.38717e+07	237.898	2	512.467
1.38719e+07	261.687	2	512.581
1.38722e+07	287.856	2	512.695
1.38725e+07	22.6868	1	512.754
1.38725e+07	24.9555	2	512.867
1.38725e+07	27.4511	2	512.981
1.38726e+07	30.1962	2	513.095
1.38726e+07	33.2158	2	513.208
1.38726e+07	36.5374	2	513.321
1.38727e+07	40.1911	2	513.434
1.38727e+07	44.2102	2	513.547
1.38727e+07	48.6313	2	513.66
1.38728e+07	53.4944	2	513.773
1.38728e+07	58.8438	2	513.886
1.38729e+07	64.7282	2	514
1.3873e+07	71.201	2	514.113
1.3873e+07	78.3211	2	514.226
1.38731e+07	86.1532	2	514.339
1.38732e+07	94.7686	2	514.452
1.38733e+07	104.245	2	514.564
1.38734e+07	114.67	2	514.677
1.38735e+07	126.137	2	514.791
1.38736e+07	138.751	3	514.957
1.38738e+07	152.626	2	515.069
1.38739e+07	167.888	2	515.182
1.38741e+07	184.677	2	515.295
1.38743e+07	203.145	2	515.408
1.38745e+07	223.459	2	515.521
1.38747e+07	245.805	2	515.633
1.3875e+07	45.6978	2	515.747
1.3875e+07	50.2676	2	515.86
1.38751e+07	55.2943	2	515.973
1.38751e+07	60.8238	2	516.087
1.38752e+07	66.9061	2	516.2
1.38752e+07	73.5967	2	516.312
1.38753e+07	80.9564	2	516.425
1.38754e+07	89.0521	2	516.538
1.38755e+07	97.9573	2	516.65
1.38756e+07	107.753	2	516.763
1.38757e+07	118.528	2	516.875
1.38758e+07	130.381	2	516.989
1.38759e+07	143.419	2	517.102
1.38761e+07	157.761	2	517.214
1.38762e+07	173.537	2	517.326
1.38764e+07	190.891	2	517.439
1.38766e+07	209.98	2	517.551
1.38768e+07	230.978	2	517.664
1.3877e+07	254.076	2	517.776
1.38773e+07	207.841	2	517.889
1.38775e+07	228.625	2	518.002
1.38777e+07	251.487	2	518.117
1.3878e+07	276.636	2	518.23
1.38783e+07	304.3	2	518.343
1.38786e+07	334.729	2	518.456
1.38789e+07	368.202	2	518.568
1.38793e+07	405.023	2	518.682
1.38797e+07	330.998	2	518.795
1.388e+07	364.098	2	518.908
1.38804e+07	400.508	2	519.021
1.38808e+07	440.559	2	519.135
1.38812e+07	484.614	3	519.302
1.38817e+07	533.076	3	519.469
1.38822e+07	277.146	2	519.583
1.38825e+07	304.86	2	519.696
1.38828e+07	335.346	2	519.808
1.38831e+07	368.881	2	519.921
1.38835e+07	405.769	2	520.034
1.38839e+07	446.346	2	520.147
1.38844e+07	490.98	2	520.26
1.38849e+07	147.818	2	520.374
1.3885e+07	162.6	2	520.487
1.38852e+07	178.86	2	520.6
1.38853e+07	196.746	2	520.713
1.38855e+07	216.421	2	520.826
1.38858e+07	238.063	2	520.939
1.3886e+07	261.869	2	521.053
1.38863e+07	288.056	2	521.167
1.38865e+07	316.862	2	521.28
1.38869e+07	348.548	2	521.393
1.38872e+07	291.975	2	521.505
1.38875e+07	321.172	2	521.618
1.38878e+07	353.29	3	521.785
1.38882e+07	388.619	3	521.952
1.38886e+07	427.48	3	522.121
1.3889e+07	470.228	2	522.233
1.38895e+07	517.251	2	522.346
1.389e+07	21.9595	1	522.406
1.389e+07	24.1555	2	522.519
1.389e+07	26.571	2	522.633
1.38901e+07	29.2281	2	522.748
1.38901e+07	32.1509	2	522.861
1.38901e+07	35.366	2	522.975
1.38901e+07	38.9026	2	523.089
1.38902e+07	42.7929	2	523.204
1.38902e+07	47.0721	2	523.318
1.38903e+07	51.7794	2	523.431
1.38903e+07	56.9573	2	523.544
1.38904e+07	62.653	2	523.659
1.38904e+07	68.9183	2	523.771
1.38905e+07	75.8102	2	523.888
1.38906e+07	83.3912	2	524.003
1.38907e+07	91.7303	2	524.117
1.38908e+07	100.903	2	524.231
1.38909e+07	110.994	2	524.345
1.3891e+07	122.093	2	524.459
1.38911e+07	134.302	2	524.574
1.38912e+07	147.733	2	524.687
1.38914e+07	162.506	2	524.802
1.38915e+07	178.756	2	524.916
1.38917e+07	196.632	2	525.029
1.38919e+07	216.295	2	525.142
1.38921e+07	237.925	2	525.257
1.38924e+07	124.382	2	525.372
1.38925e+07	136.82	2	525.53
1.38926e+07	150.502	2	525.661
1.38928e+07	165.553	2	525.779
1.3893e+07	182.108	2	525.898
1.38931e+07	200.319	2	526.036
1.38933e+07	220.351	2	526.178
1.38936e+07	242.386	2	526.339
1.38938e+07	266.624	2	526.471
1.38941e+07	293.287	2	526.586
1.38944e+07	322.615	2	526.7
1.38947e+07	319.436	2	526.828
1.3895e+07	351.38	2	526.983
1.38954e+07	386.518	2	527.146
1.38957e+07	425.17	2	527.31
1.38962e+07	467.687	2	527.449
1.38966e+07	514.455	2	527.594
1.38971e+07	354.79	2	527.721
1.38975e+07	390.269	2	527.837
1.38979e+07	429.296	2	527.951
1.38983e+07	472.226	2	528.065
1.38988e+07	519.449	3	528.233
1.38993e+07	571.393	3	528.402
1.38999e+07	117.366	2	528.516
1.39e+07	129.103	2	528.631
1.39001e+07	142.013	2	528.745
1.39003e+07	156.215	2	528.858
1.39004e+07	171.836	2	528.972
1.39006e+07	189.02	2	529.11
1.39008e+07	207.922	2	529.25
1.3901e+07	228.714	2	529.385
1.39012e+07	251.585	2	529.506
1.39015e+07	276.744	2	529.619
1.39018e+07	304.418	2	529.735
1.39021e+07	334.86	2	529.85
1.39024e+07	107.57	2	529.964
1.39025e+07	118.327	2	530.078
1.39026e+07	130.159	2	530.192
1.39027e+07	143.175	2	530.305
1.39029e+07	157.493	2	530.419
1.3903e+07	173.242	2	530.534
1.39032e+07	190.566	2	530.648
1.39034e+07	209.623	2	530.761
1.39036e+07	230.585	2	530.874
1.39039e+07	253.644	2	530.989
1.39041e+07	279.008	2	531.103
1.39044e+07	306.909	2	531.217
1.39047e+07	307.267	2	531.331
1.3905e+07	337.994	2	531.445
1.39053e+07	371.793	3	531.613
1.39057e+07	408.973	3	531.782
1.39061e+07	449.87	3	531.95
1.39066e+07	494.857	3	532.118
1.39071e+07	436.513	2	532.232
1.39075e+07	480.164	2	532.346
1.3908e+07	528.181	2	532.46
1.39085e+07	580.999	2	532.574
1.39091e+07	639.099	2	532.687
1.39097e+07	271.557	2	532.801
1.391e+07	298.713	2	532.915
1.39103e+07	328.584	2	533.028
1.39106e+07	361.442	2	533.142
1.3911e+07	397.587	2	533.255
1.39114e+07	437.345	3	533.423
1.39118e+07	481.08	3	533.591
1.39123e+07	195.249	2	533.705
1.39125e+07	214.774	2	533.819
1.39127e+07	236.251	2	533.933
1.3913e+07	259.876	2	534.046
1.39132e+07	285.864	2	534.16
1.39135e+07	314.45	2	534.273
1.39138e+07	345.895	2	534.387
1.39142e+07	380.485	2	534.501
1.39145e+07	418.533	2	534.615
1.3915e+07	43.873	2	534.729
1.3915e+07	48.2603	2	534.842
1.3915e+07	53.0864	2	534.958
1.39151e+07	58.395	2	535.071
1.39152e+07	64.2345	2	535.184
1.39152e+07	70.6579	2	535.297
1.39153e+07	77.7237	2	535.412
1.39154e+07	85.4961	2	535.526
1.39155e+07	94.0457	2	535.639
1.39156e+07	103.45	2	535.752
1.39157e+07	113.795	2	535.866
1.39158e+07	125.175	2	535.979
1.39159e+07	137.692	2	536.093
1.3916e+07	151.462	2	536.207
1.39162e+07	166.608	2	536.32
1.39164e+07	183.269	2	536.433
1.39165e+07	201.595	2	536.545
1.39167e+07	221.755	2	536.658
1.3917e+07	243.93	2	536.771
1.39172e+07	268.323	2	536.885
1.39175e+07	31.0456	2	536.999
1.39175e+07	34.1501	2	537.112
1.39175e+07	37.5651	2	537.226
1.39176e+07	41.3216	2	537.338
1.39176e+07	45.4538	2	537.452
1.39177e+07	49.9992	2	537.565
1.39177e+07	54.9991	2	537.677
1.39178e+07	60.499	2	537.79
1.39178e+07	66.5489	2	537.904
1.39179e+07	73.2038	2	538.017
1.3918e+07	80.5242	2	538.13
1.3918e+07	88.5766	2	538.243
1.39181e+07	97.4343	2	538.356
1.39182e+07	107.178	2	538.469
1.39183e+07	117.895	2	538.582
1.39185e+07	129.685	2	538.695
1.39186e+07	142.653	2	538.809
1.39187e+07	156.919	2	538.922
1.39189e+07	172.611	2	539.035
1.39191e+07	189.872	2	539.148
1.39192e+07	208.859	2	539.261
1.39195e+07	229.745	2	539.373
1.39197e+07	252.719	2	539.485
1.39199e+07	61.5881	2	539.6
1.392e+07	67.7469	2	539.713
1.39201e+07	74.5216	2	539.826
1.39201e+07	81.9738	2	539.94
1.39202e+07	90.1712	2	540.053
1.39203e+07	99.1883	2	540.167
1.39204e+07	109.107	2	540.279
1.39205e+07	120.018	2	540.392
1.39206e+07	132.02	2	540.505
1.39208e+07	145.222	2	540.618
1.39209e+07	159.744	2	540.73
1.39211e+07	175.718	2	540.843
1.39213e+07	193.29	2	540.956
1.39214e+07	212.619	2	541.068
1.39217e+07	233.881	2	541.181
1.39219e+07	257.269	2	541.294
1.39222e+07	282.996	3	541.46
1.39224e+07	64.5165	2	541.573
1.39225e+07	70.9682	2	541.686
1.39226e+07	78.065	2	541.8
1.39226e+07	85.8715	2	541.913
1.39227e+07	94.4587	2	542.026
1.39228e+07	103.905	2	542.139
1.39229e+07	114.295	2	542.251
1.3923e+07	125.724	2	542.363
1.39232e+07	138.297	2	542.475
1.39233e+07	152.127	2	542.591
1.39235e+07	167.339	2	542.703
1.39236e+07	184.073	2	542.817
1.39238e+07	202.481	2	542.929
1.3924e+07	222.729	2	543.042
1.39242e+07	245.001	4	543.263
1.39245e+07	269.502	5	543.538
1.39248e+07	245.165	2	543.65
1.3925e+07	269.681	2	543.763
1.39253e+07	296.649	2	543.876
1.39256e+07	326.314	3	544.043
1.39259e+07	358.945	4	544.263
1.39263e+07	394.84	5	544.538
1.39266e+07	217.162	2	544.651
1.39269e+07	238.878	2	544.763
1.39271e+07	262.766	3	544.929
1.39274e+07	134.764	2	545.041
1.39275e+07	148.241	2	545.155
1.39276e+07	163.065	2	545.269
1.39278e+07	179.371	2	545.381
1.3928e+07	197.308	2	545.494
1.39282e+07	217.039	2	545.606
1.39284e+07	238.743	2	545.718
1.39286e+07	262.617	2	545.83
1.39289e+07	288.879	3	545.997
1.39292e+07	317.767	4	546.217
1.39295e+07	349.543	5	546.492
1.39299e+07	137.428	2	546.605
1.393e+07	151.17	2	546.718
1.39302e+07	166.287	2	546.832
1.39303e+07	182.916	2	546.945
1.39305e+07	201.208	2	547.058
1.39307e+07	221.329	2	547.171
1.39309e+07	243.461	3	547.338
1.39312e+07	267.808	4	547.559
1.39314e+07	294.588	4	547.779
1.39317e+07	324.047	5	548.053
1.39321e+07	356.452	5	548.327
1.39324e+07	90.7334	2	548.44
1.39325e+07	99.8068	2	548.553
1.39326e+07	109.787	2	548.666
1.39327e+07	120.766	2	548.779
1.39328e+07	132.843	2	548.892
1.3933e+07	146.127	2	549.005
1.39331e+07	160.74	3	549.171
1.39333e+07	176.814	3	549.338
1.39334e+07	194.495	4	549.559
1.39336e+07	213.945	3	549.726
1.39339e+07	235.339	3	549.893
1.39341e+07	258.873	3	550.06
1.39343e+07	284.76	3	550.225
1.39346e+07	313.236	4	550.447
1.39349e+07	52.4674	2	550.561
1.3935e+07	57.7142	2	550.675
1.39351e+07	63.4856	2	550.787
1.39351e+07	69.8342	2	550.899
1.39352e+07	76.8176	2	551.011
1.39353e+07	84.4993	2	551.125
1.39354e+07	92.9493	2	551.238
1.39354e+07	102.244	2	551.351
1.39355e+07	112.469	2	551.463
1.39357e+07	123.715	6	551.792
1.39358e+07	123.715	2	551.905
1.39359e+07	136.087	3	552.071
1.3936e+07	149.696	3	552.239
1.39362e+07	164.665	3	552.404
1.39364e+07	181.132	3	552.572
1.39365e+07	199.245	3	552.74
1.39367e+07	219.17	3	552.907
1.3937e+07	241.086	3	553.074
1.39372e+07	265.195	3	553.241
1.39375e+07	36.2798	2	553.354
1.39375e+07	39.9078	2	553.468
1.39375e+07	43.8986	2	553.581
1.39376e+07	48.2884	2	553.694
1.39376e+07	53.1173	2	553.806
1.39377e+07	58.429	2	553.919
1.39377e+07	64.2719	2	554.032
1.39378e+07	70.6991	2	554.146
1.39379e+07	77.769	2	554.258
1.3938e+07	85.5459	2	554.371
1.3938e+07	94.1005	2	554.484
1.39381e+07	103.511	2	554.597
1.39382e+07	113.862	2	554.71
1.39384e+07	125.248	2	554.823
1.39385e+07	137.773	2	554.937
1.39386e+07	151.55	2	555.049
1.39388e+07	166.705	2	555.162
1.39389e+07	183.375	2	555.275
1.39391e+07	201.713	2	555.387
1.39393e+07	221.884	2	555.5
1.39395e+07	244.072	2	555.613
1.39398e+07	214.281	2	555.726
1.394e+07	235.709	2	555.839
1.39402e+07	259.28	2	555.952
1.39405e+07	285.208	2	556.065
1.39408e+07	313.729	4	556.286
1.39411e+07	345.102	5	556.561
1.39414e+07	379.612	4	556.782
1.39418e+07	417.573	4	557.003
1.39422e+07	263.785	3	557.171
1.39425e+07	290.164	3	557.339
1.39428e+07	319.18	3	557.505
1.39431e+07	351.098	3	557.673
1.39435e+07	386.208	5	557.949
1.39438e+07	424.829	5	558.225
1.39443e+07	467.312	7	558.608
1.39447e+07	261.209	4	558.83
1.3945e+07	287.33	4	559.052
1.39453e+07	316.063	6	559.381
1.39456e+07	316.063	4	559.603
1.39459e+07	347.669	7	559.986
1.39463e+07	347.669	4	560.207
1.39466e+07	382.436	8	560.645
1.3947e+07	382.436	4	560.866
1.39474e+07	120.336	3	561.034
1.39475e+07	132.369	3	561.2
1.39476e+07	145.606	3	561.368
1.39478e+07	160.167	2	561.481
1.39479e+07	176.183	3	561.65
1.39481e+07	193.802	3	561.816
1.39483e+07	213.182	3	561.983
1.39485e+07	234.5	3	562.151
1.39488e+07	257.95	3	562.317
1.3949e+07	283.745	4	562.538
1.39493e+07	312.12	4	562.76
1.39496e+07	343.332	3	562.927
1.395e+07	47.0449	2	563.04
1.395e+07	51.7494	2	563.154
1.39501e+07	56.9243	2	563.266
1.39501e+07	62.6167	2	563.379
1.39502e+07	68.8784	2	563.491
1.39502e+07	75.7663	2	563.605
1.39503e+07	83.3429	2	563.718
1.39504e+07	91.6772	2	563.83
1.39505e+07	100.845	2	563.943
1.39506e+07	110.929	2	564.056
1.39507e+07	122.022	2	564.169
1.39508e+07	134.225	2	564.282
1.3951e+07	147.647	2	564.395
1.39511e+07	162.412	2	564.508
1.39513e+07	178.653	2	564.622
1.39514e+07	196.518	3	564.788
1.39516e+07	216.17	3	564.955
1.39519e+07	237.787	3	565.121
1.39521e+07	261.566	3	565.288
1.39524e+07	140.271	2	565.4
1.39525e+07	154.299	2	565.513
1.39527e+07	169.728	2	565.627
1.39528e+07	186.701	2	565.74
1.3953e+07	205.371	2	565.853
1.39532e+07	225.909	3	566.02
1.39534e+07	248.499	3	566.186
1.39537e+07	273.349	3	566.353
1.3954e+07	300.684	3	566.521
1.39543e+07	330.753	2	566.634
1.39546e+07	363.828	2	566.747
1.3955e+07	40.8775	2	566.86
1.3955e+07	44.9653	2	566.973
1.3955e+07	49.4618	2	567.085
1.39551e+07	54.408	2	567.198
1.39551e+07	59.8488	2	567.311
1.39552e+07	65.8337	2	567.424
1.39553e+07	72.4171	2	567.537
1.39553e+07	79.6588	2	567.65
1.39554e+07	87.6246	2	567.763
1.39555e+07	96.3871	2	567.877
1.39556e+07	106.026	2	567.989
1.39557e+07	116.628	2	568.102
1.39558e+07	128.291	2	568.215
1.3956e+07	141.12	2	568.329
1.39561e+07	155.232	2	568.442
1.39563e+07	170.756	2	568.554
1.39564e+07	187.831	2	568.669
1.39566e+07	206.614	2	568.781
1.39568e+07	227.276	2	568.894
1.39571e+07	250.003	2	569.007
1.39573e+07	199.617	2	569.12
1.39575e+07	219.578	2	569.234
1.39577e+07	241.536	2	569.346
1.3958e+07	265.69	2	569.46
1.39582e+07	292.259	2	569.572
1.39585e+07	321.484	2	569.686
1.39588e+07	353.633	3	569.853
1.39592e+07	388.996	3	570.02
1.39596e+07	416.824	3	570.186
1.396e+07	458.507	3	570.353
1.39605e+07	504.358	2	570.466
