time [s]	dt [s]	total no. of newton iterations	clock time [s]
1.24528e+07	885.942	5	523.958
1.24537e+07	974.537	4	524.198
1.24547e+07	331.203	2	524.32
1.2455e+07	364.324	2	524.438
1.24554e+07	400.756	2	524.561
1.24558e+07	440.832	2	524.684
1.24562e+07	484.915	2	524.803
1.24567e+07	533.406	2	524.923
1.24572e+07	586.747	2	525.044
1.24578e+07	645.422	2	525.165
1.24585e+07	709.964	2	525.288
1.24592e+07	780.96	2	525.407
1.24599e+07	52.6758	2	525.527
1.246e+07	57.9434	2	525.647
1.24601e+07	63.7378	2	525.767
1.24601e+07	70.1115	2	525.887
1.24602e+07	77.1227	2	526.007
1.24603e+07	84.835	2	526.126
1.24604e+07	93.3185	2	526.248
1.24604e+07	102.65	2	526.369
1.24605e+07	112.915	2	526.49
1.24607e+07	124.207	2	526.611
1.24608e+07	136.628	2	526.732
1.24609e+07	150.29	2	526.853
1.24611e+07	165.319	2	526.973
1.24612e+07	181.851	2	527.094
1.24614e+07	200.036	2	527.218
1.24616e+07	220.04	2	527.344
1.24618e+07	242.044	2	527.467
1.24621e+07	266.248	2	527.589
1.24623e+07	292.873	2	527.709
1.24626e+07	322.161	2	527.831
1.2463e+07	354.377	2	527.952
1.24633e+07	389.814	2	528.072
1.24637e+07	428.796	2	528.192
1.24641e+07	471.675	2	528.313
1.24646e+07	391.005	2	528.435
1.2465e+07	430.106	2	528.555
1.24654e+07	473.116	2	528.676
1.24659e+07	520.428	2	528.797
1.24664e+07	572.471	3	528.974
1.2467e+07	629.718	3	529.151
1.24676e+07	692.69	4	529.389
1.24683e+07	761.959	3	529.566
1.24691e+07	838.154	2	529.685
1.24699e+07	81.3588	2	529.806
1.247e+07	89.4946	2	529.928
1.24701e+07	98.4441	2	530.048
1.24702e+07	108.288	2	530.168
1.24703e+07	119.117	2	530.289
1.24704e+07	131.029	2	530.41
1.24705e+07	144.132	2	530.532
1.24707e+07	158.545	2	530.653
1.24708e+07	174.4	2	530.776
1.2471e+07	191.84	2	530.896
1.24712e+07	211.024	2	531.018
1.24714e+07	232.126	2	531.138
1.24717e+07	255.339	2	531.261
1.24719e+07	280.872	2	531.382
1.24722e+07	308.96	2	531.501
1.24725e+07	339.856	2	531.622
1.24728e+07	373.841	2	531.743
1.24732e+07	411.225	2	531.865
1.24736e+07	452.348	2	531.985
1.24741e+07	497.583	2	532.105
1.24746e+07	421.536	2	532.227
1.2475e+07	463.69	3	532.408
1.24755e+07	510.059	3	532.592
1.2476e+07	561.065	3	532.773
1.24765e+07	617.171	3	532.954
1.24772e+07	678.888	2	533.074
1.24778e+07	746.777	2	533.193
1.24786e+07	821.455	2	533.315
1.24794e+07	600.894	2	533.435
1.248e+07	660.983	2	533.555
1.24807e+07	727.082	4	533.793
1.24814e+07	799.79	3	533.971
1.24822e+07	879.769	3	534.154
1.24831e+07	967.746	4	534.391
1.2484e+07	964.63	3	534.569
1.2485e+07	1061.09	3	534.748
1.24861e+07	1167.2	5	535.04
1.24872e+07	1283.92	5	535.331
1.24885e+07	1412.31	3	535.509
1.24899e+07	75.468	2	535.628
1.249e+07	83.0148	2	535.748
1.24901e+07	91.3163	2	535.869
1.24902e+07	100.448	2	535.99
1.24903e+07	110.493	2	536.109
1.24904e+07	121.542	2	536.231
1.24905e+07	133.696	3	536.408
1.24906e+07	147.066	2	536.529
1.24908e+07	161.772	2	536.65
1.24909e+07	177.95	2	536.769
1.24911e+07	195.745	2	536.89
1.24913e+07	215.319	2	537.01
1.24915e+07	236.851	2	537.13
1.24918e+07	260.536	2	537.252
1.2492e+07	286.59	2	537.371
1.24923e+07	315.249	2	537.491
1.24926e+07	346.774	2	537.612
1.2493e+07	381.451	2	537.733
1.24934e+07	419.596	2	537.853
1.24938e+07	461.556	2	537.973
1.24942e+07	507.711	2	538.094
1.24948e+07	245.326	2	538.214
1.2495e+07	269.858	2	538.334
1.24953e+07	296.844	2	538.458
1.24956e+07	326.529	2	538.578
1.24959e+07	359.182	2	538.697
1.24963e+07	395.1	2	538.819
1.24966e+07	434.61	2	538.938
1.24971e+07	478.071	3	539.118
1.24976e+07	525.878	3	539.299
1.24981e+07	578.466	3	539.476
1.24987e+07	636.312	2	539.595
1.24993e+07	699.151	2	539.716
1.25e+07	769.066	2	539.835
1.25008e+07	845.973	2	539.956
1.25016e+07	930.57	3	540.134
1.25025e+07	1023.63	3	540.313
1.25036e+07	1125.99	5	540.611
1.25047e+07	304.775	2	540.734
1.2505e+07	335.252	2	540.856
1.25053e+07	368.777	2	540.977
1.25057e+07	405.655	2	541.098
1.25061e+07	446.221	2	541.22
1.25066e+07	490.843	2	541.341
1.2507e+07	539.927	2	541.461
1.25076e+07	593.92	2	541.581
1.25082e+07	653.312	3	541.759
1.25088e+07	718.643	3	541.94
1.25096e+07	447.45	3	542.12
1.251e+07	492.195	3	542.299
1.25105e+07	541.414	4	542.537
1.2511e+07	595.556	3	542.716
1.25116e+07	655.111	2	542.835
1.25123e+07	720.622	2	542.956
1.2513e+07	792.685	2	543.075
1.25138e+07	871.953	3	543.255
1.25147e+07	330.464	2	543.378
1.2515e+07	363.51	2	543.499
1.25154e+07	399.861	2	543.62
1.25158e+07	439.847	3	543.8
1.25162e+07	483.832	3	543.977
1.25167e+07	532.215	3	544.154
1.25172e+07	585.437	2	544.274
1.25178e+07	643.98	2	544.394
1.25184e+07	708.379	2	544.516
1.25192e+07	779.216	2	544.636
1.25199e+07	63.7219	2	544.757
1.252e+07	70.0941	2	544.876
1.25201e+07	77.1035	2	544.997
1.25201e+07	84.8138	2	545.119
1.25202e+07	93.2952	2	545.24
1.25203e+07	102.625	2	545.359
1.25204e+07	112.887	2	545.482
1.25205e+07	124.176	2	545.604
1.25207e+07	136.594	2	545.723
1.25208e+07	150.253	2	545.844
1.2521e+07	165.278	2	545.966
1.25211e+07	181.806	2	546.085
1.25213e+07	199.987	2	546.208
1.25215e+07	219.985	2	546.327
1.25217e+07	241.984	2	546.446
1.2522e+07	266.182	2	546.566
1.25222e+07	292.8	2	546.686
1.25225e+07	322.08	3	546.868
1.25228e+07	354.288	2	546.991
1.25232e+07	389.717	2	547.114
1.25236e+07	428.689	2	547.237
1.2524e+07	471.558	2	547.36
1.25245e+07	513.804	2	547.48
1.2525e+07	565.185	2	547.6
1.25256e+07	621.703	2	547.723
1.25262e+07	683.873	3	547.902
1.25269e+07	752.261	3	548.078
1.25276e+07	827.487	4	548.313
1.25285e+07	910.235	4	548.549
1.25294e+07	639.256	3	548.731
1.253e+07	703.182	2	548.849
1.25307e+07	773.5	2	548.97
1.25315e+07	850.85	3	549.147
1.25323e+07	935.935	3	549.33
1.25333e+07	1029.53	4	549.575
1.25343e+07	707.004	4	549.807
1.2535e+07	777.704	3	549.985
1.25358e+07	855.475	3	550.164
1.25366e+07	941.022	5	550.46
1.25376e+07	1035.12	5	550.756
1.25386e+07	569.318	2	550.876
1.25392e+07	626.25	3	551.055
1.25398e+07	195.106	2	551.175
1.254e+07	214.616	2	551.294
1.25402e+07	236.078	2	551.415
1.25405e+07	259.685	3	551.595
1.25407e+07	285.654	2	551.716
1.2541e+07	314.219	2	551.836
1.25413e+07	345.641	2	551.956
1.25417e+07	380.205	2	552.076
1.2542e+07	418.226	2	552.196
1.25425e+07	460.049	2	552.318
1.25429e+07	506.053	2	552.442
1.25434e+07	556.659	3	552.619
1.2544e+07	612.325	5	552.913
1.25446e+07	410.589	2	553.034
1.2545e+07	451.648	2	553.154
1.25455e+07	496.813	2	553.275
1.25459e+07	546.495	3	553.454
1.25465e+07	601.144	5	553.746
1.25471e+07	661.258	5	554.042
1.25478e+07	363.692	2	554.163
1.25481e+07	400.061	2	554.282
1.25485e+07	440.067	3	554.461
1.2549e+07	484.074	5	554.756
1.25494e+07	532.482	8	555.227
1.255e+07	22.2643	1	555.291
1.255e+07	24.4908	1	555.355
1.255e+07	26.9398	2	555.475
1.25501e+07	29.6338	2	555.597
1.25501e+07	32.5972	2	555.72
1.25501e+07	35.8569	2	555.843
1.25501e+07	39.4426	2	555.967
1.25502e+07	43.3869	2	556.089
1.25502e+07	47.7255	2	556.213
1.25503e+07	52.4981	2	556.336
1.25503e+07	57.7479	2	556.458
1.25504e+07	63.5227	2	556.58
1.25505e+07	69.875	2	556.701
1.25505e+07	76.8625	2	556.821
1.25506e+07	84.5487	2	556.941
1.25507e+07	93.0036	2	557.063
1.25508e+07	102.304	2	557.183
1.25509e+07	112.534	2	557.303
1.2551e+07	123.788	2	557.424
1.25511e+07	136.167	2	557.546
1.25513e+07	149.783	2	557.666
1.25514e+07	164.762	2	557.787
1.25516e+07	181.238	2	557.906
1.25517e+07	199.361	2	558.026
1.25519e+07	219.298	2	558.146
1.25522e+07	241.227	2	558.266
1.25524e+07	265.35	3	558.445
1.25527e+07	291.885	4	558.683
1.2553e+07	321.074	5	558.977
1.25533e+07	353.181	5	559.272
1.25536e+07	388.499	2	559.396
1.2554e+07	427.349	3	559.578
1.25545e+07	470.084	5	559.873
1.25549e+07	73.9845	2	559.993
1.2555e+07	81.383	2	560.113
1.25551e+07	89.5213	2	560.235
1.25552e+07	98.4734	2	560.354
1.25553e+07	108.321	2	560.474
1.25554e+07	119.153	2	560.594
1.25555e+07	131.068	2	560.714
1.25556e+07	144.175	2	560.836
1.25558e+07	158.592	2	560.955
1.25559e+07	174.452	2	561.075
1.25561e+07	191.897	2	561.195
1.25563e+07	211.087	3	561.374
1.25565e+07	232.195	2	561.492
1.25567e+07	255.415	2	561.612
1.2557e+07	280.956	2	561.733
1.25573e+07	309.052	3	561.912
1.25576e+07	339.957	3	562.096
1.25579e+07	373.953	3	562.28
1.25583e+07	411.348	4	562.517
1.25587e+07	452.483	5	562.811
1.25592e+07	248.865	3	562.988
1.25594e+07	273.752	3	563.165
1.25597e+07	301.127	3	563.344
1.256e+07	12.7753	1	563.406
1.256e+07	14.0528	1	563.471
1.256e+07	15.4581	1	563.534
1.256e+07	17.0039	1	563.599
1.256e+07	18.7043	1	563.661
1.25601e+07	20.5748	2	563.781
1.25601e+07	22.6322	2	563.898
1.25601e+07	24.8954	2	564.02
1.25601e+07	27.385	2	564.141
1.25602e+07	30.1235	2	564.268
1.25602e+07	33.1358	2	564.391
1.25602e+07	36.4494	2	564.514
1.25603e+07	40.0944	2	564.635
1.25603e+07	44.1038	2	564.76
1.25603e+07	48.5142	2	564.883
1.25604e+07	53.3656	2	565.006
1.25604e+07	58.7022	2	565.126
1.25605e+07	64.5724	2	565.247
1.25606e+07	71.0296	2	565.365
1.25606e+07	78.1326	2	565.486
1.25607e+07	85.9458	3	565.662
1.25608e+07	94.5404	2	565.784
1.25609e+07	103.994	2	565.908
1.2561e+07	114.394	2	566.028
1.25611e+07	125.833	2	566.146
1.25612e+07	138.417	2	566.266
1.25614e+07	152.258	3	566.442
1.25615e+07	167.484	2	566.56
1.25617e+07	184.233	3	566.738
1.25619e+07	202.656	3	566.921
1.25621e+07	222.921	3	567.101
1.25623e+07	245.214	3	567.277
1.25626e+07	269.735	3	567.453
1.25628e+07	296.708	3	567.631
1.25631e+07	326.379	3	567.807
1.25634e+07	359.017	4	568.044
1.25638e+07	394.919	5	568.337
1.25642e+07	434.411	5	568.63
1.25646e+07	362.011	6	568.984
1.2565e+07	362.011	2	569.103
1.25654e+07	398.212	2	569.225
1.25658e+07	438.033	3	569.403
1.25662e+07	481.836	4	569.64
1.25667e+07	530.02	5	569.932
1.25672e+07	583.022	5	570.23
1.25678e+07	641.324	5	570.521
1.25684e+07	705.456	8	570.987
1.25691e+07	705.456	4	571.229
1.25698e+07	154.63	3	571.407
1.257e+07	170.093	3	571.586
1.25702e+07	187.102	3	571.763
1.25704e+07	205.812	3	571.942
1.25706e+07	226.393	3	572.123
1.25708e+07	249.033	4	572.363
1.2571e+07	273.936	3	572.542
1.25713e+07	301.33	3	572.724
1.25716e+07	331.463	6	573.083
1.25719e+07	331.463	3	573.266
1.25723e+07	364.609	5	573.559
1.25726e+07	401.07	5	573.853
1.2573e+07	441.177	5	574.148
1.25735e+07	485.294	7	574.554
1.2574e+07	485.294	5	574.844
1.25745e+07	533.824	7	575.254
1.2575e+07	12.1082	2	575.378
1.2575e+07	13.319	2	575.5
1.2575e+07	14.6509	2	575.62
1.2575e+07	16.116	2	575.742
1.2575e+07	17.7276	2	575.863
1.25751e+07	19.5003	2	575.984
1.25751e+07	21.4504	2	576.103
1.25751e+07	23.5954	2	576.224
1.25751e+07	25.9549	2	576.344
1.25752e+07	28.5504	2	576.463
1.25752e+07	31.4055	2	576.583
1.25752e+07	34.546	2	576.702
1.25752e+07	38.0006	2	576.823
1.25753e+07	41.8007	2	576.946
1.25753e+07	45.9808	2	577.066
1.25754e+07	50.5788	2	577.187
1.25754e+07	55.6367	2	577.308
1.25755e+07	61.2004	2	577.429
1.25755e+07	67.3204	2	577.55
1.25756e+07	74.0525	2	577.67
1.25757e+07	81.4577	2	577.789
1.25758e+07	89.6035	2	577.911
1.25759e+07	98.5638	2	578.031
1.2576e+07	108.42	2	578.151
1.25761e+07	119.262	2	578.272
1.25762e+07	131.188	2	578.393
1.25763e+07	144.307	2	578.513
1.25765e+07	158.738	2	578.633
1.25766e+07	174.612	3	578.811
1.25768e+07	192.073	3	578.994
1.2577e+07	211.28	3	579.176
1.25772e+07	232.408	3	579.353
1.25774e+07	255.649	2	579.473
1.25777e+07	281.214	2	579.593
1.2578e+07	309.336	2	579.714
1.25783e+07	340.269	3	579.892
1.25786e+07	374.296	4	580.128
1.2579e+07	411.726	3	580.305
1.25794e+07	452.898	3	580.483
1.25798e+07	151.31	2	580.605
1.258e+07	166.441	2	580.723
1.25802e+07	183.085	2	580.846
1.25803e+07	201.394	2	580.965
1.25806e+07	221.533	2	581.086
1.25808e+07	243.687	3	581.262
1.2581e+07	268.055	3	581.441
1.25813e+07	294.861	3	581.618
1.25816e+07	324.347	3	581.801
1.25819e+07	356.781	2	581.923
1.25823e+07	392.46	2	582.042
1.25827e+07	431.706	2	582.163
1.25831e+07	474.876	2	582.283
1.25836e+07	522.364	2	582.404
1.25841e+07	574.6	3	582.583
1.25847e+07	343.811	3	582.764
1.2585e+07	378.192	3	582.943
1.25854e+07	416.011	3	583.121
1.25858e+07	457.612	2	583.246
1.25863e+07	503.374	2	583.366
1.25868e+07	553.711	2	583.489
1.25873e+07	609.082	2	583.609
1.25879e+07	669.99	2	583.728
1.25886e+07	736.989	2	583.849
1.25893e+07	675.038	2	583.971
1.259e+07	742.541	2	584.09
1.25907e+07	816.796	3	584.27
1.25916e+07	898.475	3	584.448
1.25925e+07	988.323	3	584.63
1.25934e+07	1087.15	3	584.809
1.25945e+07	466.71	2	584.93
1.2595e+07	513.381	2	585.051
1.25955e+07	564.719	2	585.171
1.25961e+07	621.191	2	585.293
1.25967e+07	683.31	2	585.415
1.25974e+07	751.641	2	585.533
1.25981e+07	826.805	4	585.771
1.2599e+07	909.486	3	585.95
1.25999e+07	129.467	2	586.069
1.26e+07	142.414	2	586.187
1.26001e+07	156.655	3	586.365
1.26003e+07	172.321	2	586.484
1.26005e+07	189.553	2	586.605
1.26007e+07	208.508	2	586.724
1.26009e+07	229.359	2	586.845
1.26011e+07	252.295	2	586.964
1.26014e+07	277.524	2	587.087
1.26016e+07	305.277	2	587.207
1.26019e+07	335.804	2	587.327
1.26023e+07	369.385	2	587.446
1.26026e+07	406.323	2	587.567
1.2603e+07	446.956	3	587.747
1.26035e+07	491.651	2	587.87
1.2604e+07	540.816	2	587.99
1.26045e+07	475.159	2	588.109
1.2605e+07	522.675	2	588.231
1.26055e+07	574.942	2	588.352
1.26061e+07	632.437	3	588.531
1.26067e+07	695.68	4	588.767
1.26074e+07	765.248	3	588.945
1.26082e+07	841.773	2	589.065
1.2609e+07	925.951	2	589.188
1.261e+07	41.2931	1	589.253
1.261e+07	45.4224	1	589.316
1.261e+07	49.9646	1	589.379
1.26101e+07	54.9611	2	589.501
1.26102e+07	60.4572	2	589.622
1.26102e+07	66.5029	2	589.746
1.26103e+07	73.1532	2	589.867
1.26104e+07	80.4686	2	589.988
1.26104e+07	88.5154	2	590.109
1.26105e+07	97.3669	2	590.232
1.26106e+07	107.104	2	590.354
1.26107e+07	117.814	2	590.475
1.26108e+07	129.595	2	590.595
1.2611e+07	142.555	2	590.715
1.26111e+07	156.81	2	590.837
1.26113e+07	172.491	2	590.955
1.26114e+07	189.741	2	591.08
1.26116e+07	208.715	2	591.2
1.26118e+07	229.586	2	591.32
1.26121e+07	252.545	2	591.441
1.26123e+07	277.799	2	591.561
1.26126e+07	305.579	2	591.682
1.26129e+07	336.137	2	591.803
1.26132e+07	369.751	2	591.924
1.26136e+07	406.726	2	592.045
1.2614e+07	447.398	2	592.167
1.26145e+07	492.138	3	592.344
1.2615e+07	40.7023	1	592.406
1.2615e+07	44.7725	1	592.469
1.2615e+07	49.2498	1	592.533
1.26151e+07	54.1747	1	592.596
1.26151e+07	59.5922	1	592.66
1.26152e+07	65.5514	1	592.723
1.26153e+07	72.1066	2	592.843
1.26153e+07	79.3172	2	592.964
1.26154e+07	87.2489	2	593.085
1.26155e+07	95.9738	3	593.265
1.26156e+07	105.571	2	593.389
1.26157e+07	116.128	2	593.512
1.26158e+07	127.741	2	593.636
1.2616e+07	140.515	2	593.759
1.26161e+07	154.567	2	593.884
1.26163e+07	170.024	2	594.011
1.26164e+07	187.026	2	594.134
1.26166e+07	205.728	2	594.258
1.26168e+07	226.301	2	594.381
1.2617e+07	248.931	2	594.505
1.26173e+07	273.825	2	594.627
1.26176e+07	301.207	2	594.751
1.26179e+07	331.328	2	594.874
1.26182e+07	364.46	2	594.999
1.26186e+07	400.907	2	595.125
1.2619e+07	440.997	2	595.249
1.26194e+07	485.097	2	595.373
1.26199e+07	111.659	2	595.496
1.262e+07	122.825	2	595.616
1.26201e+07	135.108	2	595.737
1.26203e+07	148.618	2	595.857
1.26204e+07	163.48	2	595.977
1.26206e+07	179.828	2	596.097
1.26207e+07	197.811	2	596.218
1.26209e+07	217.592	2	596.337
1.26212e+07	239.351	2	596.457
1.26214e+07	263.286	2	596.578
1.26217e+07	289.615	2	596.699
1.2622e+07	318.576	2	596.82
1.26223e+07	350.434	2	596.941
1.26226e+07	385.477	2	597.062
1.2623e+07	424.025	2	597.183
1.26234e+07	466.428	2	597.303
1.26239e+07	513.071	2	597.422
1.26244e+07	564.378	2	597.544
1.2625e+07	20.0966	1	597.606
1.2625e+07	22.1062	1	597.669
1.2625e+07	24.3169	1	597.734
1.2625e+07	26.7485	1	597.798
1.26251e+07	29.4234	1	597.861
1.26251e+07	32.3657	1	597.924
1.26251e+07	35.6023	1	597.987
1.26252e+07	39.1625	1	598.049
1.26252e+07	43.0788	1	598.113
1.26253e+07	47.3867	1	598.175
1.26253e+07	52.1254	1	598.237
1.26254e+07	57.3379	1	598.3
1.26254e+07	63.0717	1	598.363
1.26255e+07	69.3788	2	598.483
1.26255e+07	76.3167	2	598.604
1.26256e+07	83.9484	2	598.726
1.26257e+07	92.3432	2	598.848
1.26258e+07	101.578	2	598.968
1.26259e+07	111.735	2	599.089
1.2626e+07	122.909	2	599.21
1.26261e+07	135.2	2	599.331
1.26263e+07	148.72	2	599.452
1.26264e+07	163.592	2	599.573
1.26266e+07	179.951	2	599.693
1.26268e+07	197.946	2	599.813
1.2627e+07	217.741	2	599.935
1.26272e+07	239.515	2	600.055
1.26274e+07	263.466	2	600.174
1.26277e+07	289.813	2	600.294
1.2628e+07	318.794	2	600.414
1.26283e+07	350.673	2	600.534
1.26286e+07	385.741	2	600.656
1.2629e+07	424.315	2	600.776
1.26294e+07	466.746	2	600.895
1.26299e+07	86.8547	2	601.015
1.263e+07	95.5401	2	601.134
1.26301e+07	105.094	2	601.257
1.26302e+07	115.604	2	601.378
1.26303e+07	127.164	2	601.497
1.26304e+07	139.88	2	601.619
1.26306e+07	153.868	2	601.743
1.26307e+07	169.255	2	601.865
1.26309e+07	186.181	2	601.989
1.26311e+07	204.799	2	602.112
1.26313e+07	225.279	2	602.236
1.26315e+07	247.806	2	602.358
1.26318e+07	272.587	2	602.479
1.2632e+07	299.846	2	602.598
1.26323e+07	329.83	2	602.72
1.26327e+07	362.813	2	602.84
1.2633e+07	399.095	2	602.96
1.26334e+07	439.004	2	603.08
1.26339e+07	482.905	3	603.258
1.26344e+07	531.195	3	603.436
1.26349e+07	112.255	2	603.558
1.2635e+07	123.48	2	603.678
1.26351e+07	135.828	2	603.8
1.26353e+07	149.411	2	603.92
1.26354e+07	164.352	2	604.041
1.26356e+07	180.787	2	604.162
1.26358e+07	198.866	2	604.282
1.2636e+07	218.752	2	604.403
1.26362e+07	240.628	2	604.523
1.26364e+07	264.69	2	604.644
1.26367e+07	291.159	2	604.766
1.2637e+07	320.275	2	604.886
1.26373e+07	352.303	2	605.005
1.26376e+07	387.533	2	605.126
1.2638e+07	426.286	2	605.246
1.26385e+07	468.915	2	605.365
1.26389e+07	515.807	3	605.545
1.26394e+07	560.928	5	605.838
1.264e+07	617.021	3	606.017
1.26406e+07	678.723	3	606.194
1.26413e+07	746.595	2	606.313
1.2642e+07	821.254	2	606.434
1.26429e+07	903.38	2	606.553
1.26438e+07	993.718	5	606.846
1.26448e+07	239.31	2	606.965
1.2645e+07	263.241	2	607.084
1.26453e+07	289.565	2	607.207
1.26456e+07	318.521	2	607.329
1.26459e+07	350.373	2	607.451
1.26462e+07	385.411	2	607.571
1.26466e+07	423.952	2	607.691
1.2647e+07	466.347	2	607.811
1.26475e+07	512.982	3	607.989
1.2648e+07	564.28	3	608.166
1.26486e+07	620.708	3	608.351
1.26492e+07	682.779	2	608.474
1.26499e+07	121.841	2	608.599
1.265e+07	134.025	2	608.719
1.26501e+07	147.428	2	608.842
1.26503e+07	162.17	2	608.965
1.26504e+07	178.387	2	609.085
1.26506e+07	196.226	2	609.207
1.26508e+07	215.849	2	609.327
1.2651e+07	237.434	2	609.448
1.26513e+07	261.177	2	609.567
1.26515e+07	287.295	2	609.69
1.26518e+07	316.024	2	609.81
1.26521e+07	347.627	2	609.93
1.26525e+07	382.389	2	610.051
1.26529e+07	420.628	2	610.172
1.26533e+07	462.691	3	610.349
1.26537e+07	508.96	3	610.528
1.26543e+07	559.856	2	610.652
1.26548e+07	181.834	2	610.775
1.2655e+07	200.017	2	610.895
1.26552e+07	220.019	2	611.017
1.26554e+07	242.021	2	611.139
1.26557e+07	266.223	2	611.26
1.26559e+07	292.845	2	611.382
1.26562e+07	322.13	2	611.503
1.26565e+07	354.343	2	611.623
1.26569e+07	389.777	2	611.743
1.26573e+07	428.754	2	611.864
1.26577e+07	471.63	2	611.986
1.26582e+07	518.793	2	612.105
1.26587e+07	570.672	2	612.226
1.26593e+07	627.739	2	612.346
1.26599e+07	95.038	2	612.468
1.266e+07	104.542	2	612.587
1.26601e+07	114.996	2	612.709
1.26602e+07	126.496	2	612.829
1.26603e+07	139.145	2	612.948
1.26605e+07	153.06	2	613.068
1.26606e+07	168.366	2	613.188
1.26608e+07	185.202	2	613.309
1.2661e+07	203.722	2	613.429
1.26612e+07	224.095	2	613.55
1.26614e+07	246.504	2	613.67
1.26617e+07	271.154	2	613.791
1.26619e+07	298.27	2	613.912
1.26622e+07	328.097	2	614.033
1.26626e+07	360.907	2	614.153
1.26629e+07	396.997	3	614.332
1.26633e+07	436.697	3	614.511
1.26638e+07	480.367	2	614.633
1.26642e+07	528.403	2	614.757
1.26648e+07	232.981	2	614.878
1.2665e+07	256.279	2	615.002
1.26653e+07	281.907	2	615.122
1.26655e+07	310.097	2	615.243
1.26658e+07	341.107	2	615.364
1.26662e+07	375.218	2	615.484
1.26666e+07	412.74	2	615.605
1.2667e+07	454.014	2	615.725
1.26674e+07	499.415	2	615.846
1.26679e+07	549.356	4	616.08
1.26685e+07	604.292	3	616.26
1.26691e+07	664.721	3	616.439
1.26697e+07	250.855	2	616.561
1.267e+07	275.94	2	616.682
1.26703e+07	303.535	2	616.807
1.26706e+07	333.888	2	616.927
1.26709e+07	367.277	2	617.047
1.26713e+07	404.004	2	617.166
1.26717e+07	444.405	2	617.286
1.26721e+07	488.845	2	617.407
1.26726e+07	537.73	2	617.526
1.26732e+07	591.503	2	617.646
1.26737e+07	650.653	2	617.766
1.26744e+07	602.22	2	617.888
1.2675e+07	662.442	3	618.067
1.26757e+07	728.686	4	618.304
1.26764e+07	801.555	3	618.483
1.26772e+07	881.71	3	618.663
1.26781e+07	969.881	2	618.783
1.2679e+07	955.727	3	618.964
1.268e+07	1051.3	3	619.146
1.26811e+07	1156.43	4	619.386
1.26822e+07	1272.07	5	619.684
1.26835e+07	1399.28	3	619.872
1.26849e+07	120.919	2	619.999
1.2685e+07	133.011	2	620.124
1.26851e+07	146.312	2	620.246
1.26853e+07	160.943	2	620.368
1.26854e+07	177.037	2	620.491
1.26856e+07	194.741	2	620.612
1.26858e+07	214.215	2	620.733
1.2686e+07	235.636	2	620.857
1.26863e+07	259.2	2	620.978
1.26865e+07	285.12	2	621.1
1.26868e+07	313.632	2	621.221
1.26871e+07	344.995	2	621.34
1.26875e+07	379.495	2	621.46
1.26878e+07	417.444	3	621.64
1.26883e+07	459.189	3	621.818
1.26887e+07	505.108	3	622.002
1.26892e+07	555.619	2	622.127
1.26898e+07	218.303	2	622.253
1.269e+07	240.133	2	622.372
1.26902e+07	264.146	2	622.496
1.26905e+07	290.561	2	622.617
1.26908e+07	319.617	2	622.74
1.26911e+07	351.579	2	622.861
1.26915e+07	386.737	2	622.983
1.26919e+07	425.41	2	623.103
1.26923e+07	467.952	2	623.224
1.26927e+07	514.747	2	623.345
1.26933e+07	566.221	3	623.522
1.26938e+07	622.843	3	623.705
1.26944e+07	550.053	3	623.885
1.2695e+07	605.058	3	624.064
1.26956e+07	665.564	2	624.187
1.26963e+07	732.121	2	624.309
1.2697e+07	805.333	2	624.434
1.26978e+07	885.866	3	624.615
1.26987e+07	974.453	3	624.792
1.26997e+07	331.605	2	624.913
1.27e+07	364.765	3	625.096
1.27004e+07	401.242	3	625.274
1.27008e+07	441.366	3	625.453
1.27012e+07	485.503	2	625.573
1.27017e+07	534.053	2	625.694
1.27022e+07	587.458	2	625.815
1.27028e+07	646.204	2	625.934
1.27035e+07	710.824	2	626.054
1.27042e+07	781.907	3	626.233
1.2705e+07	46.6773	2	626.352
1.2705e+07	51.3451	2	626.473
1.27051e+07	56.4796	2	626.594
1.27051e+07	62.1275	2	626.715
1.27052e+07	68.3403	2	626.839
1.27052e+07	75.1743	2	626.962
1.27053e+07	82.6917	2	627.087
1.27054e+07	90.9609	2	627.211
1.27055e+07	100.057	2	627.334
1.27056e+07	110.063	2	627.458
1.27057e+07	121.069	2	627.58
1.27058e+07	133.176	2	627.704
1.2706e+07	146.493	2	627.828
1.27061e+07	161.143	2	627.95
1.27063e+07	177.257	2	628.074
1.27064e+07	194.983	2	628.194
1.27066e+07	214.481	2	628.313
1.27068e+07	235.929	2	628.435
1.27071e+07	259.522	2	628.556
1.27073e+07	285.474	2	628.675
1.27076e+07	314.022	2	628.797
1.27079e+07	345.424	2	628.919
1.27083e+07	379.966	2	629.039
1.27087e+07	417.963	2	629.16
1.27091e+07	459.759	2	629.279
1.27095e+07	456.099	2	629.398
1.271e+07	501.709	2	629.519
1.27105e+07	551.88	2	629.64
1.27111e+07	607.068	3	629.817
1.27117e+07	667.774	3	629.993
1.27123e+07	734.552	3	630.169
1.27131e+07	808.007	3	630.348
1.27139e+07	888.808	5	630.646
1.27148e+07	240.204	2	630.767
1.2715e+07	264.224	2	630.889
1.27153e+07	290.647	2	631.011
1.27156e+07	319.711	2	631.13
1.27159e+07	351.682	2	631.25
1.27162e+07	386.851	2	631.369
1.27166e+07	425.536	2	631.489
1.2717e+07	468.089	4	631.725
